t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.0475,135.0,135.0,2,0.00010929860942832746,32.64648536974811,416.00385232775454,102215.21351369192,0.00012766690956073765,0.01091841836787214,135.0,0.0013866708385322076,345.2307863458777,346.74618434876345,98568.67855279238,0.0014,0.0,0.0,0.0012240305520359288,481.3633187520508,547.7170879438247,106895.13500606515,0.0018,0.0,0.0,0.00460748875621414,9.21497751242828e-05,5.320147417076039e-05,4.6471090150682264e-05,-0.0036011548263528374,0.014,0.000224,0.00016128,0.00015232,-0.011863608073772056,0.011863608073772056,0.0036011548263528374,0.00015232,4.6471090150682264e-05,6530.390371006644,1505.5847519944236,-1525.426765742761,0.0,0.0,1116.0284647038666,7.420015062014627,0.0,22.78761434031158,1.392282894995404,17.28227016331876,0.0,4.11235134435327e-05,3.4040861628946596e-06,11.469200143632225,21.395331445316177,-0.06387620037981989,3.73980839071624e-05,-3.213433734756415e-07,0.5547015160618685,0.0,0.5547015160618685,1.3256908475004544e-06,1.3256908475004544e-06,-21.81219775038494,0.0,-21.81219775038494,-3.872377475466196e-05,-3.872377475466196e-05
0.04777777777777778,140.0,140.0,2,0.00011143263825717017,33.26506913182824,415.7684909372755,101864.3831412791,0.00013053396296838814,0.009721831277887382,140.0,0.0013878218938358818,345.71187452107216,346.9413932641854,98706.03659724207,0.0014,0.0,0.0,0.0012207454679034114,479.55596136124075,547.1289930830422,106493.77972042409,0.0018,0.0,0.0,0.005859356306107247,0.00011718712612214494,7.425808735492052e-05,6.49655254166214e-05,-0.004690668488082211,0.014,0.000224,0.00016128,0.00015232,-0.011785599098147307,0.011785599098147307,0.004690668488082211,0.00015232,6.49655254166214e-05,6480.484182286996,1959.9833195708575,-1462.0566803259985,0.0,0.0,990.3083461255912,7.005086805616185,0.0,24.594680250491265,1.8736117938239185,17.57481694260063,0.0,4.4408125550743744e-05,4.5557282898995345e-06,12.087783905712353,22.721068456667346,-0.06355441397054662,3.95321127360051e-05,-3.2028452483911097e-07,1.0357896912563547,0.0,1.0357896912563547,2.4767461511746545e-06,2.4767461511746545e-06,-23.619555141195008,0.0,-23.619555141195008,-4.200885888717932e-05,-4.200885888717932e-05
0.04805555555555555,145.0,145.0,2,0.00011328336051843269,33.808404338975386,415.6560496232276,101557.58201173939,0.00013306681869605565,0.008513219535435563,145.0,0.0013892301648245225,346.30022415994983,347.1795402436333,98874.01943285477,0.0014,0.0,0.0,0.0012174864746535095,477.76487857729626,546.5446296532543,106096.03849557725,0.0018,0.0,0.0,0.006965300089912196,0.00013930600179824394,9.319000403271072e-05,8.137316340854544e-05,-0.005422038442195066,0.014,0.000224,0.00016128,0.00015232,-0.011658224690236077,0.011658224690236077,0.005422038442195066,0.00015232,8.137316340854544e-05,6403.5987962182,2264.9715951870203,-1430.3153749878843,0.0,0.0,864.581991153939,6.603368464600376,0.0,26.384136219728063,2.4604110875402796,17.832440600556115,0.0,4.766421218801915e-05,5.960270919104686e-06,12.631119112859498,23.923725132187784,-0.06353388337254628,4.138283499726762e-05,-3.2110627164684324e-07,1.6241393301340281,0.0,1.6241393301340281,3.8850171398153045e-06,3.8850171398153045e-06,-25.410637925139497,0.0,-25.410637925139497,-4.526785213708126e-05,-4.526785213708126e-05
0.04833333333333333,150.0,150.0,2,0.00011491560755212134,34.292679557986574,415.621456122745,101339.8205778758,0.00013526291507722293,0.007297922985365422,150.0,0.0013908078864961458,346.9592601999674,347.44566241051757,99062.18431893218,0.0014,0.0,0.0,0.0012142765059481976,476.00261158839027,545.9681384773268,105704.69632147012,0.0018,0.0,0.0,0.007924201583928647,0.00015848403167857296,0.00011057843701778593,9.637493835958355e-05,-0.005922804406220968,0.014,0.000224,0.00016128,0.00015232,-0.011427534270899308,0.011427534270899308,0.005922804406220968,0.00015232,9.637493835958355e-05,6270.264961335095,2473.9528146019875,-1419.1932100886806,0.0,0.0,739.5702059280876,6.207603383339739,0.0,28.14439507494381,3.1185950333443127,18.055239516817508,0.0,5.087056759928798e-05,7.535943536940256e-06,13.115394331870686,25.025800041599496,-0.06276957625103918,4.301508203095628e-05,-3.1954203139143825e-07,2.2831753701515822,0.0,2.2831753701515822,5.462738811438592e-06,5.462738811438592e-06,-27.17290491404549,0.0,-27.17290491404549,-4.8477820842393084e-05,-4.8477820842393084e-05
0.04861111111111111,155.0,155.0,2,0.00011635796385012228,34.72207471839412,415.6091593629933,101218.35470501219,0.00013712096033074704,0.006079774147105207,155.0,0.0013924964207457347,347.6645496420237,347.7297732824118,99263.55525990928,0.0014,0.0,0.0,0.0012111456154006073,474.28555201329357,545.4049680513582,105323.39324343488,0.0018,0.0,0.0,0.008735496746032342,0.00017470993492064684,0.00012486692621712595,0.00010914303207426773,-0.006221097129371003,0.014,0.000224,0.00016128,0.00015232,-0.01108225375304634,0.01108225375304634,0.006221097129371003,0.00015232,0.00010914303207426773,6074.5378353878705,2598.47267299468,-1414.7537694201822,0.0,0.0,615.3847361480578,5.813999636185728,0.0,29.85895101893312,3.8230985732882985,18.243427703216973,0.0,5.399692704705823e-05,9.222596527994707e-06,13.54478949227823,26.03585244564482,-0.06163488633534442,4.445743832895722e-05,-3.168921901063011e-07,2.9884648122078943,0.0,2.9884648122078943,7.151273061027511e-06,7.151273061027511e-06,-28.889964489142187,0.0,-28.889964489142187,-5.160871138998346e-05,-5.160871138998346e-05
0.04888888888888889,160.0,160.0,2,0.0001176217233588202,35.09652968242943,415.57766001582047,101188.5537492241,0.00013864053947867838,0.004861286918103396,160.0,0.0013942519420894741,348.3977870330836,348.0243936030786,99472.90576849881,0.0014,0.0,0.0,0.0012081263345481697,472.6313828879518,544.8610465053424,104956.05608855013,0.0018,0.0,0.0,0.009399004380634929,0.0001879800876126986,0.00013684576064973506,0.00011992755276459219,-0.006411578464118029,0.014,0.000224,0.00016128,0.00015232,-0.010621864540982122,0.010621864540982122,0.006411578464118029,0.00015232,0.00011992755276459219,5816.377430785695,2677.8313190016283,-1406.5362046709922,0.0,0.0,491.9065926029054,5.42215380645084,0.0,31.5104670281239,4.5559185721766795,18.397218165543496,0.0,5.7011387921228865e-05,1.0977134804868196e-05,13.919244456313539,26.954548455947222,-0.060239640541027484,4.572119783765513e-05,-3.13055278705538e-07,3.721702203267796,0.0,3.721702203267796,8.906794404766943e-06,8.906794404766943e-06,-30.54413361448394,0.0,-30.54413361448394,-5.462799224242106e-05,-5.462799224242106e-05
0.049166666666666664,165.0,165.0,2,0.00011870025043267224,35.411577426512494,415.4982448613392,101234.35245378762,0.0001398217766831928,0.0036438650650441906,165.0,0.0013960506249619195,349.14895595951555,348.32539326088977,99687.37600515418,0.0014,0.0,0.0,0.001205249124601872,471.05658826175596,544.3419607464743,104606.345427982,0.0018,0.0,0.0,0.009914778701794108,0.00019829557403588217,0.0001464007446615964,0.00012855414299836702,-0.006534252788660048,0.014,0.000224,0.00016128,0.00015232,-0.010057353189615873,0.010057353189615873,0.006534252788660048,0.00015232,0.00012855414299836702,5502.012551931089,2728.5454179944036,-1387.1576468932433,0.0,0.0,368.88432028872734,5.03414077151137,0.0,33.082465636834534,5.306804230092781,18.516772459000666,0.0,5.988350149492298e-05,1.2775166923309561e-05,14.234292200396606,27.775661406741754,-0.05873751885584966,4.6799724911507175e-05,-3.086096601062372e-07,4.47287112969974,0.0,4.47287112969974,1.0705477277212286e-05,1.0705477277212286e-05,-32.11892824067979,0.0,-32.11892824067979,-5.750520218871869e-05,-5.750520218871869e-05
0.049444444444444444,170.0,170.0,2,0.00011958266229072623,35.662902944102434,415.35938661776675,101341.63745169509,0.0001406650571260401,0.0024280211399627482,170.0,0.001397875500724034,349.91086620551835,348.6297878681126,99904.9130531076,0.0014,0.0,0.0,0.0012025418369817041,469.57617082954863,543.8528530502622,104277.59287223805,0.0018,0.0,0.0,0.010282987894913095,0.0002056597578982619,0.00015306120917405329,0.00013455183096320973,-0.006599453622487653,0.014,0.000224,0.00016128,0.00015232,-0.009395240351933438,0.009395240351933438,0.006599453622487653,0.00015232,0.00013455183096320973,5135.17641184441,2754.8507336921148,-1353.5200002423103,0.0,0.0,246.05963809115624,4.653491098298097,0.0,34.55985299291447,6.068387028938136,18.602181342108985,0.0,6.258525059791595e-05,1.4599292813746754e-05,14.485617717986546,28.491465963976335,-0.057158002178898215,4.7682136769561166e-05,-3.0382101460803133e-07,5.234781375702539,0.0,5.234781375702539,1.2530353039326902e-05,1.2530353039326902e-05,-33.599345672887125,0.0,-33.599345672887125,-6.021248980888662e-05,-6.021248980888662e-05
0.04972222222222222,175.0,175.0,2,0.00012025516853459406,35.84585224709777,415.1554225131094,101496.59085237297,0.00014117081038336803,0.0012135995217570673,175.0,0.0013997137640017403,350.67805238544366,348.93530111182775,100123.95646102498,0.0014,0.0,0.0,0.0012000310674601296,468.20440641360375,543.3986596169659,103972.96861707234,0.0018,0.0,0.0,0.010503819529723984,0.0002100763905944797,0.0001570441378646463,0.00013813726271114313,-0.006631512788118053,0.014,0.000224,0.00016128,0.00015232,-0.008640244599163602,0.008640244599163602,0.006631512788118053,0.00015232,0.00013813726271114313,4718.572820617972,2766.8740359194994,-1303.9532077129497,0.0,0.0,123.17621411841257,4.284397597193197,0.0,35.92842927520092,6.835293246939754,18.653464099360313,0.0,6.509017906334612e-05,1.6436927037442003e-05,14.668567020981879,29.093136028261164,-0.05550250511216959,4.835464301342899e-05,-2.986090124751237e-07,6.001967555627857,0.0,6.001967555627857,1.4368616317033062e-05,1.4368616317033062e-05,-34.971110088832006,0.0,-34.971110088832006,-6.272325933046117e-05,-6.272325933046117e-05
0.05,180.0,180.0,2,0.00012070196320737127,35.955587820496675,414.88488697382274,101685.9002499351,0.00014133935588710373,1.702892359892356e-18,180.0,0.0014015560043424524,351.446461325496,349.24023701739833,100343.34898569174,0.0014,0.0,0.0,0.0011977420324466408,466.9547880365578,542.9840820240296,103695.46902390287,0.0018,0.0,0.0,0.010577413082688183,0.00021154826165376367,0.00015837797463226752,0.0001393386310834288,-0.006624960372404642,0.014,0.000224,0.00016128,0.00015232,-0.007794919086843987,0.007794919086843987,0.006624960372404642,0.00015232,0.0001393386310834288,4253.679569745677,2762.3389149877103,-1237.814010162119,0.0,0.0,1.731601426443907e-13,3.9313743724883246,0.0,37.17457544052921,7.603239490121316,18.67057190687676,0.0,6.737284068640274e-05,1.8278103865292388e-05,14.778302594380786,29.571335950407892,-0.05383582163867473,4.88014376862062e-05,-2.9329913490414906e-07,6.770376495680182,0.0,6.770376495680182,1.6210856657745184e-05,1.6210856657745184e-05,-36.22072846587798,0.0,-36.22072846587798,-6.501229434394996e-05,-6.501229434394996e-05
0.050277777777777775,185.0,185.0,2,0.00012090953454524096,35.988268357614835,414.549081011174,101899.83833552098,0.00014117081038336803,-0.0012135995217570643,185.0,0.0014033898870138804,352.21082784334214,349.54244220499334,100561.58733688739,0.0014,0.0,0.0,0.0011957005784373428,465.84113464009647,542.613945657584,103448.16283016688,0.0018,0.0,0.0,0.010503819529723984,0.0002100763905944797,0.0001570441378646463,0.00013813726271114313,-0.006567115454210424,0.014,0.000224,0.00016128,0.00015232,-0.006852779429773683,0.006852779429773683,0.006567115454210424,0.00015232,0.00013813726271114313,3737.0057535361802,2736.0036348193958,-1155.1760152534346,0.0,0.0,-123.66559507111043,3.5990146467361703,0.0,38.284392846540555,8.36689817759451,18.653396129783548,0.0,6.940724325815515e-05,2.011033661898889e-05,14.810983131498947,29.917494668946045,-0.05213005439971852,4.90090090240759e-05,-2.8789761509036207e-07,7.534743013526338,0.0,7.534743013526338,1.8044739329173233e-05,1.8044739329173233e-05,-37.334381862339285,0.0,-37.334381862339285,-6.705374835324794e-05,-6.705374835324794e-05
0.050555555555555555,190.0,190.0,2,0.00012086546776733964,35.94020574349768,414.14638756534293,102129.63611250799,0.0001406650571260401,-0.0024280211399627513,190.0,0.0014051990914914706,352.96424062275196,349.83914583280676,100776.69822794451,0.0014,0.0,0.0,0.001193935440737652,464.8788312116647,542.2936040993679,103234.4665411233,0.0018,0.0,0.0,0.010282987894913095,0.0002056597578982619,0.00015306120917405329,0.00013455183096320973,-0.006441644805862031,0.014,0.000224,0.00016128,0.00015232,-0.0057978782893453075,0.0057978782893453075,0.006441644805862031,0.00015232,0.00013455183096320973,3159.8730752268375,2681.122845958449,-1055.380731426316,0.0,0.0,-247.9729154978726,3.291992876363981,0.0,39.24229268386876,9.119276855480328,18.6017796699823,0.0,7.116427905247725e-05,2.1917108877332297e-05,14.76292051738179,30.123015828388432,-0.050308517388319984,4.896494224617457e-05,-2.8222792897038393e-07,8.288155792936152,0.0,8.288155792936152,1.9853943806763443e-05,1.9853943806763443e-05,-38.29668529077105,0.0,-38.29668529077105,-6.88188860529387e-05,-6.88188860529387e-05
0.050833333333333335,195.0,195.0,2,0.00012055660593849056,35.80703434712042,413.6689232961989,102364.88173800807,0.0001398217766831928,-0.0036438650650441875,195.0,0.001406961979017833,353.6975912255895,350.12675318062634,100986.081060231,0.0014,0.0,0.0,0.0011924814150401388,464.08656575709847,542.0295119795217,103058.53015497312,0.0018,0.0,0.0,0.009914778701794108,0.00019829557403588217,0.0001464007446615964,0.00012855414299836702,-0.00622304137246903,0.014,0.000224,0.00016128,0.00015232,-0.004601074528270851,0.004601074528270851,0.00622304137246903,0.00015232,0.00012855414299836702,2506.387772045757,2587.1502182978484,-936.1658684682379,0.0,0.0,-373.00381645250735,3.01538918193418,0.0,40.02927335710107,9.850981447738151,18.515532901655856,0.0,7.260857805492395e-05,2.367609306876718e-05,14.629749121004533,30.17829190936292,-0.04839906863671217,4.86560804173255e-05,-2.764045688312714e-07,9.021506395773713,0.0,9.021506395773713,2.161683133312573e-05,2.161683133312573e-05,-39.088950745337286,0.0,-39.088950745337286,-7.027291175045196e-05,-7.027291175045196e-05
0.051111111111111114,200.0,200.0,2,0.000119968090892049,35.58305907896987,413.0979974417464,102591.2908983918,0.00013864053947867835,-0.004861286918103393,200.0,0.0014086466940697747,354.3975445316272,350.4000662258301,101185.92845262335,0.0014,0.0,0.0,0.0011913852150346388,463.4895278460289,541.8302847547383,102925.94745574922,0.0018,0.0,0.0,0.009399004380634915,0.0001879800876126983,0.0001368457606497348,0.00011992755276459196,-0.005870898163755764,0.014,0.000224,0.00016128,0.00015232,-0.003200394438828739,0.003200394438828739,0.005870898163755764,0.00015232,0.00011992755276459196,1742.7409832686467,2437.382556005092,-792.4880524460274,0.0,0.0,-498.72570035569174,2.775298359584975,0.0,40.61943012867252,10.548833221946898,18.394459357654718,0.0,7.369211541146557e-05,2.5355806893242855e-05,14.40577385285398,30.07059690672562,-0.04566205580189475,4.806756537088394e-05,-2.6874314733876955e-07,9.721459701811398,0.0,9.721459701811398,2.3301546385067493e-05,2.3301546385067493e-05,-39.685988656406835,0.0,-39.685988656406835,-7.136911175595188e-05,-7.136911175595188e-05
0.05138888888888889,205.0,205.0,2,0.00011907057055172797,35.255782128867565,412.38368471436837,102774.16571055035,0.00013712096033074701,-0.006079774147105203,205.0,0.0014102122796979782,355.0470094388352,350.6524863201971,101371.36063365071,0.0014,0.0,0.0,0.0011907171497467569,463.12577918912336,541.7088153334373,102845.17071129556,0.0018,0.0,0.0,0.008735496746032329,0.00017470993492064657,0.00012486692621712568,0.00010914303207426751,-0.005347616515151249,0.014,0.000224,0.00016128,0.00015232,-0.0014757871650442162,0.0014757871650442162,0.005347616515151249,0.00015232,0.00010914303207426751,803.4441514446962,2216.2961519722694,-611.2130816737119,0.0,0.0,-624.84371567731,2.580339868735015,0.0,40.973066952938254,11.195177486943741,18.23840804987236,0.0,7.434158507867014e-05,2.6913933931979913e-05,14.078496902751677,29.777889465994512,-0.041324382105493385,4.717004503056291e-05,-2.576061161273146e-07,10.370924609019369,0.0,10.370924609019369,2.4867132013271006e-05,2.4867132013271006e-05,-40.04973731331239,0.0,-40.04973731331239,-7.203717704383386e-05,-7.203717704383386e-05
0.051666666666666666,210.0,210.0,2,0.00011779899193456877,34.8005404983045,411.45275151328894,102840.62300083323,0.00013526291507722293,-0.007297922985365426,210.0,0.0014115980499506972,355.62073878708696,350.8743215374297,101535.16915230198,0.0014,0.0,0.0,0.0011906029581111967,463.05924854007264,541.6829440257346,102830.39641829219,0.0018,0.0,0.0,0.007924201583928647,0.00015848403167857296,0.00011057843701778593,9.637493835958355e-05,-0.004564225460580917,0.014,0.000224,0.00016128,0.00015232,0.0006806424800115152,0.0,0.005244867940592432,0.0,0.00025765493835958357,0.0,2168.805422207997,-373.1638662326518,0.0,0.0,-750.5229464270811,2.4436208481924635,0.0,41.084656418416685,11.80421937224656,18.04738490235786,0.0,7.454655551825961e-05,2.838511232861099e-05,13.623255272188612,29.280437046170125,-0.053417719816117426,4.589846641340371e-05,-2.6297677624490803e-07,10.944653957271157,0.0,10.944653957271157,2.625290226599005e-05,2.625290226599005e-05,-40.11626796236311,0.0,-40.11626796236311,-7.215136867939399e-05,-7.215136867939399e-05
0.051944444444444446,215.0,215.0,2,0.00011620719922288155,34.285688368643136,410.918217019797,102991.30279607096,0.00013306681869605568,-0.008513219535435568,215.0,0.0014127694087801828,356.10476554786743,351.0605743275842,101673.36620795658,0.0014,0.0,0.0,0.001191023391993398,463.2329552922763,541.6948577687987,102868.97103751416,0.0018,0.0,0.0,0.00696530008991221,0.0001393060017982442,9.319000403271097e-05,8.137316340854564e-05,-0.0038772756087792266,0.014,0.000224,0.00016128,0.00015232,0.0023559722627809394,0.0,0.006233247871560166,0.0,0.00024265316340854566,0.0,2574.1618771320677,-236.3049314631076,0.0,0.0,-876.7875709434711,2.358972404068052,0.0,41.084656418416685,12.46296483048824,17.82136955272306,0.0,7.454655551825961e-05,2.997929508029886e-05,13.108403142527248,28.621691587928446,-0.050891296746190307,4.430667370171649e-05,-2.6058673624425365e-07,11.428680718051623,0.0,11.428680718051623,2.7424261095475603e-05,2.7424261095475603e-05,-39.942561210159454,0.0,-39.942561210159454,-7.173093479719266e-05,-7.173093479719266e-05
0.052222222222222225,220.0000000000001,220.0000000000001,2,0.00011435522246800292,33.723839619516276,410.7301349833082,103269.23134846507,0.0001305339629683881,-0.009721831277887406,220.0000000000001,0.0014137675437970903,356.51685991174315,351.218692068148,101791.02546226651,0.0014,0.0,0.0,0.0011918772337313683,463.58546737770126,541.7187211564575,102947.25250495224,0.0018,0.0,0.0,0.005859356306107233,0.00011718712612214466,7.425808735492026e-05,6.496552541662118e-05,-0.0032807633965041176,0.014,0.000224,0.00016128,0.00015232,0.0038242710674109945,0.0,0.007105034463915113,0.0,0.00022624552541662118,0.0,2932.8430232470355,-188.35461827495544,0.0,0.0,-1003.9660433668982,2.2999919110488762,0.0,41.084656418416685,13.227826622207564,17.56015377295773,0.0,7.454655551825961e-05,3.183183429355933e-05,12.546554393400388,27.85682979620912,-0.05011354089987918,4.245469694683786e-05,-2.600242778624226e-07,11.840775081927347,0.0,11.840775081927347,2.842239611238308e-05,2.842239611238308e-05,-39.59004912473449,0.0,-39.59004912473449,-7.087709305922244e-05,-7.087709305922244e-05
0.0525,225.0,225.0,2,0.00011228090352007845,33.11205404652314,410.7293891602532,103672.89574695136,0.00012766690956073765,-0.010918418367872136,225.0,0.0014145863493940712,356.8548400038055,351.3481606802639,101887.5239565183,0.0014,0.0,0.0,0.001193132747082313,464.10370814579574,541.7536281798442,103062.33692188439,0.0018,0.0,0.0,0.00460748875621414,9.21497751242828e-05,5.320147417076039e-05,4.6471090150682264e-05,-0.002580067750978494,0.014,0.000224,0.00016128,0.00015232,0.00526863660270854,0.0,0.007848704353687034,0.0,0.00020775109015068227,0.0,3239.812012613742,-188.75057441872985,0.0,0.0,-1131.9440491740068,2.247616189841421,0.0,41.084656418416685,14.085139821632657,17.263499593438166,0.0,7.454655551825961e-05,3.39087424626707e-05,11.934768820407253,26.999516596784026,-0.04886437278002731,4.038037799891338e-05,-2.574350566755278e-07,12.178755173989714,0.0,12.178755173989714,2.9241201709364e-05,2.9241201709364e-05,-39.07180835664002,0.0,-39.07180835664002,-6.962157970827765e-05,-6.962157970827765e-05
0.05277777777777778,230.0,230.0,2,0.00011001237989776905,32.45150552349678,410.8363344544158,104214.42873859794,0.0001244699313696287,-0.012095977165055394,230.0,0.0014151956571321826,357.10637658670936,351.4444373674423,101959.34150456186,0.0014,0.0,0.0,0.001194791962966511,464.78868081965555,541.7997573094616,103214.44707152674,0.0018,0.0,0.0,0.0032115631538218864,6.423126307643773e-05,3.152902260558901e-05,2.779246860752871e-05,-0.0017342736650655648,0.014,0.000224,0.00016128,0.00015232,0.006745833814098069,0.0,0.008480107479163633,0.0,0.0001890724686075287,0.0,3501.355953881659,-217.29857474504658,0.0,0.0,-1260.5753502913733,2.191220474679785,0.0,41.084656418416685,15.02141315031258,16.931205232401304,0.0,7.454655551825961e-05,3.617663299501108e-05,11.27422029738089,26.063243268104106,-0.04903821300169753,3.8111854376603985e-05,-2.5806814664453996e-07,12.430291756893553,0.0,12.430291756893553,2.985050944747541e-05,2.985050944747541e-05,-38.3868356827802,0.0,-38.3868356827802,-6.796236382407977e-05,-6.796236382407977e-05
0.05305555555555556,235.0,235.0,2,0.00010757677023496782,31.74673355911066,411.0135139134717,104918.59208074081,0.00012094949113126448,-0.013245731087110408,235.0,0.0014155505621529633,357.2529384505097,351.5005256240344,102001.18716205363,0.0014,0.0,0.0,0.0011968726676085317,465.6479599246045,541.857777086702,103405.26500956477,0.0018,0.0,0.0,0.0016744013820927384,3.348802764185477e-05,1.121447995341629e-05,1.0093031958074662e-05,-0.0007161818334651668,0.014,0.000224,0.00016128,0.00015232,0.008303027247097333,0.0,0.0090192090805625,0.0,0.00017137303195807467,0.0,3725.5519010068965,-264.69351115889964,0.0,0.0,-1389.7234567397245,2.124277129415348,0.0,41.084656418416685,16.02515035238044,16.563108175869203,0.0,7.454655551825961e-05,3.860709362830639e-05,10.56944833299477,25.059506066036246,-0.05122668658761853,3.567624471380276e-05,-2.632171761504567e-07,12.576853620693896,0.0,12.576853620693896,3.0205414468256102e-05,3.0205414468256102e-05,-37.52755657783126,0.0,-37.52755657783126,-6.588165918205904e-05,-6.588165918205904e-05
0.05333333333333334,240.0000000000001,240.0000000000001,2,0.0001049773190214472,30.994676125268796,411.213326842992,105787.16769533644,0.00011711474184911104,-0.014357085515707552,240.0000000000001,0.00141562425019381,357.28338072752933,351.51217937284514,102009.87889852858,0.0014,0.0,0.0,0.0011993984307812062,466.6915473880979,541.928529234999,103637.01183873731,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.009903539246731895,0.0,0.009903539246731895,0.0,0.00016128,0.0,4092.829657774605,-318.8891334280722,0.0,0.0,-1518.7954130664405,2.0432239843338236,0.0,41.084656418416685,17.111036679988988,16.159147221729455,0.0,7.454655551825961e-05,4.123525311820841e-05,9.817390899152908,23.973619738427697,-0.040305601879158104,3.307679350028213e-05,-2.3450889976907058e-07,12.607295897713527,0.0,12.607295897713527,3.0279102509102795e-05,3.0279102509102795e-05,-36.48396911433787,0.0,-36.48396911433787,-6.335589600938449e-05,-6.335589600938449e-05
0.05361111111111111,245.0,245.0,2,0.00010205442218793463,30.13447861278452,411.2514188342553,106617.16758020504,0.00011297802889828021,-0.0154176635031201,245.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012023213267709323,467.89957447476513,542.0104443201208,103905.2753592213,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.011133956885955436,0.0,0.011133956885955436,0.0,0.00016128,0.0,4601.749844421543,-330.9465033476515,0.0,0.0,-1643.7876134073667,1.9529690347816413,0.0,41.084656418416685,18.318617166405097,15.719899579163657,0.0,7.454655551825961e-05,4.4157127581081595e-05,8.957193386668632,22.766039252011588,-0.04191532096094086,3.015389666676957e-05,-2.355312704084442e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-35.275942027670624,0.0,-35.275942027670624,-6.0433000019658465e-05,-6.0433000019658465e-05
0.05388888888888889,250.0,250.0,2,9.88191621738735e-05,29.17828616845408,411.2388799670202,107439.98100665596,0.00010855536925629909,-0.016413436880762747,250.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012055565867849938,469.23671491248257,542.1006664389577,104202.21075509323,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.012181062095799718,0.0,0.012181062095799718,0.0,0.00016128,0.0,5034.372964750826,-329.6572632361532,0.0,0.0,-1763.459346723096,1.861218511645001,0.0,41.084656418416685,19.656967556567935,15.24667083470109,0.0,7.454655551825961e-05,4.7395324661880946e-05,8.001000942338191,21.42768886184875,-0.04123559645446839,2.6918636652708433e-05,-2.3259420367022958e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-33.93880158995319,0.0,-33.93880158995319,-5.719774000559688e-05,-5.719774000559688e-05
