t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.072;360.0;360.0;1;8.195644037130912e-05;31.213548815984737;530.4392066993943;237267.89164439405;5.258496991767655e-05;-2.0832511019355294e-17;360.0;0.0030323404605930734;765.779793560284;351.7235901913507;122439.44331576685;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.00115;0.005808804816487526;0.0005169836286673898;0.00045018237327778323;-0.18743864593372456;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.18743864593372456;0.0;0.00045018237327778323;0.0;99921.93068716297;-88523.29672969501;154149.82336020196;3500.0;-4.942885967221037e-12;21.51611160761008;35.137260910104025;113.93364474678734;246.93771368786923;28.94443325131511;7.116666666666637;0.00018064110286379964;0.0005640103167710719;-113.13533714863023;-133.0040689410819;-0.7235408072806848;-0.00038532430554469657;-1.9550916374243103e-06;94.27471926399039;0.0;94.27471926399039;0.00021347347522834587;0.00021347347522834587;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07206666666666667;361.0;361.0;1;6.989866637160154e-05;28.94037318154378;576.6480038747409;219781.6767280827;5.263445096764091e-05;0.0014843700457220256;361.0;0.0030443982345927808;772.4808414801362;353.396148072501;123510.86434807748;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0012250000000000002;0.005808804816487526;0.0005431232503415838;0.00047196539133961157;-0.1741451880972551;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.1741451880972551;0.0;0.00047196539133961157;0.0;100922.57747617681;-116113.0741486173;183975.39561823633;0.0;326.23733753372755;14.694899244998998;46.40810154271974;113.93364474678734;253.63253062664788;28.955307829232904;7.233333333333315;0.00018064110286379964;0.0005760631112387725;-115.40851278307119;-139.69888587986054;-0.6239865283631616;-0.00039738207954440416;-1.960071169431366e-06;100.97576718384255;0.0;100.97576718384255;0.0002255312492280533;0.0002255312492280533;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07213333333333333;362.0;362.0;1;5.8811315667350627e-05;26.804703828915525;634.7835643976013;202990.38559437825;5.2782869537766406e-05;0.0029680027362985147;362.0;0.003055485585297032;779.2127421655644;355.18233853668295;124587.2183852462;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0013;0.005808804816487526;0.0005692628720157776;0.0004937484094014396;-0.15816136566898395;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.15816136566898395;0.0;0.0004937484094014396;0.0;100900.22662659679;-144325.83209172467;215366.46827217875;0.0;602.4760198864053;6.013602370321889;59.71949700573211;113.93364474678734;260.35995743007294;28.986264941146906;7.233333333333315;0.00018064110286379964;0.0005871399963643125;-117.54418213569944;-146.4263126832856;-0.631370553987594;-0.00040846943024865507;-1.970536748142199e-06;107.70766786927072;0.0;107.70766786927072;0.00023661859993230443;0.00023661859993230443;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0722;363.0;363.0;1;4.885005142628158e-05;24.88868485474834;709.598157439954;187601.5965149705;5.303015190389843e-05;0.004450161170973332;363.0;0.003065446849538101;785.9117779434704;357.0718080175713;125658.31769903957;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0013750000000000001;0.005808804816487526;0.0005954024936899715;0.000515531427463268;-0.14007109750378807;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.14007109750378807;0.0;0.000515531427463268;0.0;99891.16366277654;-174012.07401002516;247882.118855586;0.0;834.8573404235277;-4.597661166404146;75.16111657665911;113.93364474678734;267.0530037730527;29.034176053157243;7.233333333333315;0.00018064110286379964;0.0005970810784700726;-119.46020110986663;-153.11935902626536;-0.6367881073656747;-0.0004184306944897241;-1.9907188834511393e-06;114.40670364717676;0.0;114.40670364717676;0.00024657986417337373;0.00024657986417337373;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07226666666666667;364.0;364.0;1;4.0167325911776194e-05;23.23051069383104;805.4922996241081;173967.7551065807;5.337617524293429e-05;0.005930109357811811;364.0;0.0030741295750526063;792.5033607734321;359.0496429892694;126712.23651363507;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.00145;0.005808804816487526;0.0006215421153641653;0.0005373144455250961;-0.12068203214916928;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.12068203214916928;0.0;0.0005373144455250961;0.0;97694.48983714065;-205189.43436568297;281028.88246382144;0.0;1031.6478125150477;-17.237711445595657;92.79148328730776;113.93364474678734;273.6391922230506;29.096392891588536;7.233333333333315;0.00018064110286379964;0.0006057728494585054;-121.11837527078393;-159.70554747626326;-0.6368734113109014;-0.0004271134200042295;-1.9816734095238022e-06;120.99828647713844;0.0;120.99828647713844;0.00025526258968787885;0.00025526258968787885;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07233333333333333;365.0;365.0;1;3.279002120529657e-05;21.839419861638852;927.6303639898359;162199.18281480967;5.382076770856143e-05;0.007407112668214324;365.0;0.003081506879759086;798.897504092245;361.080037114785;127734.58700527817;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.001525;0.005808804816487526;0.0006476817370383593;0.0005590974635869244;-0.1006989548062813;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.1006989548062813;0.0;0.0005590974635869244;0.0;93878.4651408485;-237904.30090600846;314267.22355098935;0.0;1201.4276218015877;-32.00750262131708;112.63468682113259;113.93364474678734;280.02495738898284;29.17082873939908;7.233333333333315;0.00018064110286379964;0.0006131522156903529;-122.50946610297612;-166.0913126421955;-0.6411755878637138;-0.00043449072471070914;-1.9796118841559083e-06;127.39242979595133;0.0;127.39242979595133;0.00026263989439435833;0.00026263989439435833;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0724;366.0;366.0;1;2.6726199847166083e-05;20.73158305191108;1080.3657560018542;152433.64791528252;5.436370853730012e-05;0.008880438291550182;366.0;0.0030875707011172164;804.9737072300986;363.11178123700256;128706.10249305757;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0016;0.005808804816487526;0.0006738213587125532;0.0005808804816487527;-0.08098999817398113;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.08098999817398113;0.0;0.0005808804816487527;0.0;87936.31470885103;-272064.0211355782;347020.65406799194;0.0;1353.6776038675534;-49.006446689371636;134.6776160751008;113.93364474678734;286.0854500506401;29.255998913588062;7.233333333333315;0.00018064110286379964;0.0006192085141230289;-123.61730291270388;-172.15180530385274;-0.6473347476589026;-0.0004405545460688396;-1.9871348096104214e-06;133.468632933805;0.0;133.468632933805;0.00026870371575248887;0.00026870371575248887;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07246666666666667;367.0;367.0;1;2.196134470184206e-05;19.932960297176955;1264.1203678831155;144853.57941347134;5.500472818486013e-05;0.010349355689944767;367.0;0.0030923355562625407;810.5641595909052;365.0701619495657;129599.95197915866;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.001675;0.005808804816487526;0.000699960980386747;0.0006026634997105809;-0.06264837536100584;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.06264837536100584;0.0;0.0006026634997105809;0.0;79591.06274517738;-307256.58060708334;378687.4381783823;0.0;1499.1412163116759;-68.3171334141249;158.86788581664393;113.93364474678734;291.66969596577377;29.351092874260694;7.233333333333315;0.00018064110286379964;0.0006239964599075279;-124.41592566743802;-177.73605121898643;-0.6462006433766021;-0.00044531940121416363;-1.9640441704353996e-06;139.05908529461158;0.0;139.05908529461158;0.0002734685708978132;0.0002734685708978132;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07253333333333334;368.0;368.0;1;1.8342596176397707e-05;19.44211329353254;1476.2442545754457;139414.07523657865;5.5743508492821923e-05;0.011813137053247087;368.0;0.003095954304787985;815.5192163909417;366.87254520694955;130392.20897169932;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.00175;0.005808804816487526;0.0007261006020609407;0.000624446517772409;-0.04641797963104872;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.04641797963104872;0.0;0.000624446517772409;0.0;68866.89711803242;-343205.3747834072;408654.68297901563;0.0;1646.9175779214042;-89.99919859381004;185.11262318855978;113.93364474678734;296.61829462788126;29.45596150073514;7.233333333333315;0.00018064110286379964;0.00062763200507393;-124.90677267108242;-182.68464988109392;-0.6462525506698142;-0.000448938149739608;-1.947247529477628e-06;144.01414209464804;0.0;144.01414209464804;0.00027708731942325746;0.00027708731942325746;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0726;369.0;369.0;1;1.5705362486713066e-05;19.24231049871663;1706.4155869738775;135942.15860066641;5.657968288565683e-05;0.013271057754199338;369.0;0.00309859153847767;819.7101032401657;368.4440208485898;131062.28391639417;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.001825;0.005808804816487526;0.0007522402237351346;0.0006462295358342372;-0.03298236819853058;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.03298236819853058;0.0;0.0006462295358342372;0.0;56563.03532523053;-378914.74087845103;436314.46224619687;0.0;1804.0962380199703;-114.06986911586932;213.27826136273043;113.93364474678734;300.7992923759896;29.57099529459984;7.233333333333315;0.00018064110286379964;0.0006302786833349157;-125.10657546589833;-186.86564762920224;-0.6449914556240088;-0.0004515753834292926;-1.937802958176544e-06;148.2050289438721;0.0;148.2050289438721;0.00027972455311294246;0.00027972455311294246;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07266666666666667;370.0;370.0;1;1.3870496077758046e-05;19.289273035836377;1936.8653167925315;134062.873852994;5.751283659809754e-05;0.01472239680381875;370.0;0.0031004264048866245;823.0604242403384;369.73098565874784;131597.96198160283;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0019;0.005808804816487526;0.0007783798454093285;0.0006680125538960655;-0.02280566219955219;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02280566219955219;0.0;0.0006680125538960655;0.0;44392.35362150311;-412600.0653047972;461081.4651872474;0.0;1973.7268255240751;-140.45369598864684;243.19145894384818;113.93364474678734;304.1644720075477;29.69692273005132;7.233333333333315;0.00018064110286379964;0.0006321382843481854;-125.05961292877859;-190.23082726076038;-0.6362925598349136;-0.00045341024983824765;-1.9130683538619384e-06;151.5553499440448;0.0;151.5553499440448;0.00028155941952189706;0.00028155941952189706;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07273333333333333;371.0;371.0;1;1.2610152655439762e-05;19.500643150857034;2153.7939205538246;133148.1300460033;5.85425069328751e-05;0.016166437306994772;371.0;0.003101686748308943;825.6427574853188;370.7402998307723;132010.8475756471;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0020250000000000003;0.005808804816487526;0.0008204936803288632;0.0007028653827949907;-0.015486349347736685;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.015486349347736685;0.0;0.0007028653827949907;0.0;33521.1771021116;-442796.15290862846;482411.5153455386;0.0;2152.530896932299;-168.96690326242455;274.6412249616042;113.93364474678734;306.7615896983346;29.834464654133182;7.233333333333315;0.00018064110286379964;0.0006334146847330949;-124.84824281375793;-192.82794495154727;-0.6268215739238343;-0.00045467059326056595;-1.8970113912707381e-06;154.1376831890252;0.0;154.1376831890252;0.0002828197629442153;0.0002828197629442153;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0728;372.0;372.0;1;1.1780970885430666e-05;19.85063198102326;2346.7607228296874;132980.8098140761;5.966818354883609e-05;0.01760246691829111;372.0;0.003102515930078952;827.5102883344443;371.47957300434535;132309.4444300755;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0021500000000000004;0.005808804816487526;0.0008567987104319102;0.0007319094068774282;-0.011884828430152972;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.011884828430152972;0.0;0.0007319094068774282;0.0;28030.30280023987;-469195.62288665574;499820.17829326756;0.0;2340.7903055198367;-199.36662912227035;307.3822814162343;113.93364474678734;308.81330569507986;29.98424202754827;7.233333333333315;0.00018064110286379964;0.0006343270573256912;-124.49825398359171;-194.87966094829252;-0.41666996838158354;-0.00045549977503057503;-1.8138205686834543e-06;156.0052140381507;0.0;156.0052140381507;0.00028364894471422444;0.00028364894471422444;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07286666666666666;373.0;373.0;1;1.1853975136159356e-05;20.405171571109733;2397.4623437497316;133954.30002637274;6.088930877945343e-05;0.01902977829793121;373.0;0.003102442925828223;828.9399631871892;372.1301281439079;132538.03311126644;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.002275;0.005808804816487526;0.0008931037405349573;0.000760953430959866;-0.01776776306646917;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.01776776306646917;0.0;0.000760953430959866;0.0;42810.53059894973;-478763.4492217853;512900.5830498946;0.0;2549.1206315564345;-230.9652648592149;341.13964012766934;113.93364474678734;311.17466680838595;30.147239058784127;7.233333333333315;0.00018064110286379964;0.0006353154770422452;-123.94371439350523;-197.2410220615986;0.5035047917563844;-0.00045542677077984635;-7.523966014007775e-07;157.43488889089554;0.0;157.43488889089554;0.0002835759404634956;0.0002835759404634956;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07293333333333334;374.0;374.0;1;1.19099195100952e-05;20.890674841429426;2442.9759904589837;134240.22973646552;6.220527798174001e-05;0.020447669567928994;374.0;0.003102386981454287;830.6508776429308;372.90492117119163;132811.588793048;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0024000000000000002;0.005808804816487526;0.0009294087706380043;0.0007899974550423036;-0.01837182389432747;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.01837182389432747;0.0;0.0007899974550423036;0.0;45106.33429815659;-485625.96906069905;521339.53308127745;0.0;2744.899860374123;-263.11157880196754;375.61431066537847;113.93364474678734;314.1052289716231;30.323706408515164;7.233333333333315;0.00018064110286379964;0.0006365201299409386;-123.45821112318554;-200.17158422483575;1.7676809800878033;-0.0004553708264059105;5.082006712283618e-07;159.1458033466372;0.0;159.1458033466372;0.00028351999608955967;0.00028351999608955967;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.073;375.0;375.0;1;1.2102915169165808e-05;21.405528251899767;2463.2671572143367;134499.56126101516;6.361543991557534e-05;0.02185544476831342;375.0;0.0031021939857952163;832.356061843311;373.69367822484844;133084.22827244026;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0025250000000000003;0.005808804816487526;0.0009657138007410513;0.0008190414791247412;-0.018899542728835598;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.018899542728835598;0.0;0.0008190414791247412;0.0;46787.39600476131;-489049.16705212725;524930.988126102;0.0;2939.5477325025045;-295.6007500057248;410.48999470562063;113.93364474678734;317.16835331505337;30.513187994944364;7.233333333333315;0.00018064110286379964;0.0006377625088283772;-122.9433577127152;-203.23470856826603;3.148627483932728;-0.0004551778307468399;1.9435752177376095e-06;160.85098754701733;0.0;160.85098754701733;0.00028332700043048886;0.00028332700043048886;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07306666666666667;376.0;376.0;1;1.2588137443954562e-05;21.991774156528233;2433.1806078173927;134992.40936208778;6.511909715344832e-05;0.023252414313376952;376.0;0.0031017087635204278;834.0136626956647;374.49644888163033;133349.25971791407;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0026500000000000004;0.005808804816487526;0.0010020188308440983;0.0008480855032071789;-0.02123579922068532;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02123579922068532;0.0;0.0008480855032071789;0.0;51928.887529551605;-486501.75746658037;523586.0646323105;0.0;3138.899431648251;-328.1191141563516;445.4405631309045;113.93364474678734;320.45889609953076;30.715802900416076;7.233333333333315;0.00018064110286379964;0.000639100353560028;-122.35711180808673;-206.52525135274342;4.795826803853188;-0.00045469260847205115;3.766642224177204e-06;162.5085883993711;0.0;162.5085883993711;0.0002828417781557003;0.0002828417781557003;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07313333333333333;377.0;377.0;1;1.3220221956260397e-05;22.575176807916428;2378.307303226767;135257.64614096755;6.671550652061531e-05;0.024637895447859357;377.0;0.0031010766790081222;835.7222503503597;375.34014357873525;133622.44337078172;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.002775;0.005808804816487526;0.0010383238609471455;0.0008771295272896164;-0.022183948946297407;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.022183948946297407;0.0;0.0008771295272896164;0.0;53024.04903235581;-479901.6611581975;517338.8326080201;0.0;3332.463744144716;-360.33256144384063;480.13805970557837;113.93364474678734;323.95732731826064;30.931515006275816;7.233333333333315;0.00018064110286379964;0.0006405476784989273;-121.77370915669854;-210.0236825714733;6.609323492646126;-0.00045406052395974533;5.846051675382287e-06;164.21717605406604;0.0;164.21717605406604;0.00028220969364339474;0.00028220969364339474;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0732;378.0;378.0;1;1.4026403293473538e-05;23.172670440126826;2300.9401331724202;135410.6441332281;6.840387956566404e-05;0.026011212702959988;378.0;0.003100270497670909;837.3839614963057;376.18424835873026;133888.1320052589;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0029000000000000002;0.005808804816487526;0.0010746288910501922;0.000906173551372054;-0.02250646175007252;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02250646175007252;0.0;0.000906173551372054;0.0;52044.9512019341;-469728.5166637514;506347.3773456996;0.0;3522.1950667942174;-391.98690070457536;514.2609333707057;113.93364474678734;327.45962732607063;31.160003633307138;7.233333333333315;0.00018064110286379964;0.000642037358855473;-121.17621552448814;-213.5259825792833;8.46907135530519;-0.0004532543426225322;8.1419133691412e-06;165.87888720001206;0.0;165.87888720001206;0.00028140351230618137;0.00028140351230618137;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07326666666666666;379.0;379.0;1;1.5031887224968058e-05;23.783165464381888;2203.5946244009037;135454.3046215024;7.018338306147072e-05;0.027371698352047915;379.0;0.0030992650137394145;838.9218837550976;376.99740896697375;134134.02821042508;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0030250000000000003;0.005808804816487526;0.0011109339211532396;0.0009352175754544919;-0.022124303071333;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.022124303071333;0.0;0.0009352175754544919;0.0;48996.76029318883;-456119.7662878233;490889.8372750232;0.0;3707.6143665861737;-422.8485101362911;547.5021738580595;113.93364474678734;330.82768437590767;31.400997281086457;7.233333333333315;0.00018064110286379964;0.0006435250510161864;-120.56572050023308;-216.89403962912033;10.308986021538715;-0.00045224885869103764;1.0635089461349132e-05;167.41680945880398;0.0;167.41680945880398;0.000280398028374687;0.000280398028374687;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07333333333333333;380.0;380.0;1;1.6245840302001383e-05;24.403355674506663;2092.10234236176;135379.87019633286;7.205313953652323e-05;0.028718692865919156;380.0;0.003098051060662381;840.2654835323766;377.7491609559017;134348.85447007915;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0031500000000000005;0.005808804816487526;0.0011472389512562865;0.0009642615995369293;-0.02070654648542104;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02070654648542104;0.0;0.0009642615995369293;0.0;43536.81547639389;-439635.89578276424;471355.4101144083;0.0;3887.9329123964862;-452.7070322053136;579.5770154377103;113.93364474678734;333.9121369015607;31.654182190385903;7.233333333333315;0.00018064110286379964;0.0006449527460014118;-119.94553029010831;-219.97849215477336;12.050494155987622;-0.0004510349056140043;1.3276737523607778e-05;168.76040923608298;0.0;168.76040923608298;0.00027918407529765356;0.00027918407529765356;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0734;381.0;381.0;1;1.7678400680089743e-05;25.03068580271191;1971.9928302239775;135184.44556620164;7.40122278365734e-05;0.030051545367424607;381.0;0.0030966185002842925;841.3375756613092;378.40610755931135;134520.26975754637;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0032750000000000006;0.005808804816487526;0.0011835439813593336;0.0009933056236193672;-0.017646673361067653;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.017646673361067653;0.0;0.0009933056236193672;0.0;34973.10891205652;-420860.8414433086;448230.619685197;0.0;4062.501498902851;-481.3902567795189;610.2298830977002;113.93364474678734;336.529134381176;31.919196670762574;7.233333333333315;0.00018064110286379964;0.0006462311866629615;-119.31820016190305;-222.59548963438866;13.590193158400254;-0.000449602345235916;1.5987738563245848e-05;169.83250136501556;0.0;169.83250136501556;0.000277751514919565;0.000277751514919565;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07346666666666667;382.0;382.0;1;1.9321676895168474e-05;25.663306311615653;1849.8791095950849;134870.05822403703;7.605968371657356e-05;0.03136961408526888;382.0;0.0030949752240692135;842.0316393199566;378.91935503898884;134631.2426099318;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0034000000000000007;0.005808804816487526;0.0012198490114623806;0.0010223496477018048;-0.011250673365105919;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.011250673365105919;0.0;0.0010223496477018048;0.0;20916.44755512221;-400652.338480377;422081.43291423016;0.0;4230.821678145786;-508.7740294436387;639.2402848510112;113.93364474678734;338.3921195967484;32.19564077666416;7.233333333333315;0.00018064110286379964;0.0006471944315538338;-118.68557965299931;-224.45847484996105;14.735613899586696;-0.0004479590690208372;1.859425966919693e-05;170.526565023663;0.0;170.526565023663;0.00027610823870448603;0.00027610823870448603;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07353333333333334;383.0;383.0;1;2.0803259881925357e-05;26.182194591749855;1752.8720154733332;133840.4195223316;7.81945004628307e-05;0.03267226680675165;383.0;0.0030934936410824568;842.2659158800251;379.2063092229648;134668.70075630487;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.003525000000000001;0.005808804816487526;0.0012561540415654277;0.0010513936717842425;0.05668464532721693;0.0;0.005808804816487526;0.0;0.0;-0.0;0.05668464532721693;0.0;0.0012561540415654277;0.0;21602.651019867444;0.0;-382153.43211755785;393532.0867788746;0.0;4372.86989616119;-534.8675551302391;666.4274021741173;114.65373311411632;339.0893345152525;32.482430495807755;7.233333333333315;0.00018253059104137372;0.0006475694539993373;-118.1666913728651;-224.43560140113618;14.42482681353394;-0.00044647748603408036;1.8561376923883273e-05;170.76084158373146;0.0;170.76084158373146;0.0002746266557177293;0.0002746266557177293;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0736;384.0;384.0;1;2.3051889951050672e-05;26.91631337298517;1626.2398316705237;133792.74439188704;8.041562954530247e-05;0.03395888132919792;384.0;0.003091245011013331;841.7014506278655;379.22783175037375;134578.44920902362;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0036500000000000005;0.005808804816487526;0.0012924590716684747;0.0010804376958666799;0.05679307192778027;0.0;0.005808804816487526;0.0;0.0;-0.0;0.05679307192778027;0.0;0.0012924590716684747;0.0;21645.201093243206;0.0;-360019.065260214;363241.70501619595;0.0;4543.4519295118025;-559.6066383761621;691.6531952339502;116.09532818455318;339.0893345152525;32.77964122333015;7.233333333333315;0.00018631318161653988;0.0006475694539993373;-117.43257259162979;-222.99400633069934;13.52785143794489;-0.000444228855964955;1.7027416417842453e-05;170.19637633157186;0.0;170.19637633157186;0.00027237802564860367;0.00027237802564860367;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
